location_id,predicted_for,occupancy_count,model_version
E2-03-07-DR209,2026-09-26T16:00:00,1,v0
E2-03-07-DR209,2026-09-26T17:00:00,1,v0
E2-03-08-DR210,2026-09-26T16:00:00,1,v0
E2-03-08-DR210,2026-09-26T17:00:00,1,v0
E2-03-19-DR215,2026-09-26T16:00:00,1,v0
E2-03-19-DR215,2026-09-26T17:00:00,1,v0
E2-03-20-DR216,2026-09-26T16:00:00,1,v0
E2-03-20-DR216,2026-09-26T17:00:00,1,v0
E2-04-20-DR223,2026-09-26T16:00:00,1,v0
E2-04-20-DR223,2026-09-26T17:00:00,1,v0
E2-04-21-DR224,2026-09-26T16:00:00,1,v0
E2-04-21-DR224,2026-09-26T17:00:00,1,v0
E6-04-05-DR303,2026-09-26T16:00:00,1,v0
E6-04-05-DR303,2026-09-26T17:00:00,1,v0
E6-04-06-DR304,2026-09-26T16:00:00,1,v0
E6-04-06-DR304,2026-09-26T17:00:00,1,v0
E6-04-07-DR305,2026-09-26T16:00:00,1,v0
E6-04-07-DR305,2026-09-26T17:00:00,1,v0
E6-04-08-DR306,2026-09-26T16:00:00,1,v0
E6-04-08-DR306,2026-09-26T17:00:00,1,v0
E6-04-09-DR307,2026-09-26T16:00:00,1,v0
E6-04-09-DR307,2026-09-26T17:00:00,1,v0
W1-04-OPEN,2026-09-26T16:00:00,15,v0
W1-04-OPEN,2026-09-26T17:00:00,12,v0
W1-04-01-MR03,2026-09-26T16:00:00,1,v0
W1-04-01-MR03,2026-09-26T17:00:00,1,v0
W1-04-02-MR04,2026-09-26T16:00:00,2,v0
W1-04-02-MR04,2026-09-26T17:00:00,2,v0
W1-04-03-MR05,2026-09-26T16:00:00,2,v0
W1-04-03-MR05,2026-09-26T17:00:00,2,v0
W1-04-04-MR06,2026-09-26T16:00:00,2,v0
W1-04-04-MR06,2026-09-26T17:00:00,2,v0
W1-04-05-MR07,2026-09-26T16:00:00,2,v0
W1-04-05-MR07,2026-09-26T17:00:00,2,v0
W1-04-06-MR08,2026-09-26T16:00:00,2,v0
W1-04-06-MR08,2026-09-26T17:00:00,2,v0
W1-04-07-MR09,2026-09-26T16:00:00,1,v0
W1-04-07-MR09,2026-09-26T17:00:00,1,v0
W1-04-08-MR10,2026-09-26T16:00:00,1,v0
W1-04-08-MR10,2026-09-26T17:00:00,1,v0
W1-04-10-MR15,2026-09-26T16:00:00,2,v0
W1-04-10-MR15,2026-09-26T17:00:00,2,v0
W1-04-11-MR16,2026-09-26T16:00:00,2,v0
W1-04-11-MR16,2026-09-26T17:00:00,2,v0
W1-05-042,2026-09-26T16:00:00,1,v0
W1-05-042,2026-09-26T17:00:00,1,v0
W1-09-02-MEDIA,2026-09-26T16:00:00,3,v0
W1-09-02-MEDIA,2026-09-26T17:00:00,2,v0
W3-03-07-DR02,2026-09-26T16:00:00,1,v0
W3-03-07-DR02,2026-09-26T17:00:00,1,v0
W3-03-10-DR03,2026-09-26T16:00:00,1,v0
W3-03-10-DR03,2026-09-26T17:00:00,1,v0
W3-03-13-DR04,2026-09-26T16:00:00,1,v0
W3-03-13-DR04,2026-09-26T17:00:00,1,v0
W3-04-04-DR05,2026-09-26T16:00:00,1,v0
W3-04-04-DR05,2026-09-26T17:00:00,1,v0
W5-03-07-DR06,2026-09-26T16:00:00,1,v0
W5-03-07-DR06,2026-09-26T17:00:00,1,v0
W5-03-10-DR07,2026-09-26T16:00:00,1,v0
W5-03-10-DR07,2026-09-26T17:00:00,1,v0
W5-03-13-DR08,2026-09-26T16:00:00,1,v0
W5-03-13-DR08,2026-09-26T17:00:00,1,v0
W5-04-04-DR09,2026-09-26T16:00:00,1,v0
W5-04-04-DR09,2026-09-26T17:00:00,1,v0
